y_cont,y_bin,y_count,treat,x1,x2,g,strata,psu,w
-0.6853404200109118,0.0,2.0,0.0,-0.20797912271062172,2.126023420468743,15,2,202,0.9094889612789673
2.6817032766894084,1.0,1.0,1.0,-0.6640284939508205,0.5345252202777174,16,2,202,0.8069639455477913
2.5464707559841524,1.0,1.0,1.0,0.13883806974592613,0.2533486577342935,16,2,202,1.2357820519951108
3.7435144094139527,0.0,0.0,0.0,-0.7966312112408512,-2.1268138396009606,16,2,202,1.0849300274480003
0.9350196438011148,0.0,0.0,1.0,-1.2026597103186105,0.06417071175794932,16,2,202,1.0024467598606706
1.7977774215621736,1.0,2.0,1.0,-0.7514762477939029,-0.7898945101412715,16,2,203,0.5762514369953455
2.224221961342313,0.0,2.0,1.0,-0.3646897728738962,0.1889753963021573,16,2,203,1.0845382668801202
-1.6743333744395845,1.0,0.0,0.0,-0.21812349773987866,1.8354841762310254,16,2,203,1.1926186500195095
2.1729999776545315,1.0,1.0,1.0,-0.2334622682862306,-0.031723760555474254,16,2,203,1.258280153331632
0.26494533527617903,0.0,0.0,0.0,-0.18409356115440512,0.7448553659043238,16,2,203,1.6194477615725085
1.5598282930745322,0.0,0.0,1.0,-0.9522538360698559,0.07520519114524218,16,2,203,0.7717536880031807
2.3417893978339723,1.0,1.0,1.0,-1.447237779767388,-0.7389064646272835,16,2,203,2.160619048668507
2.494195090297543,0.0,3.0,1.0,-0.2831294011547993,0.11519440060542631,16,2,203,0.7110446159280333
-0.27783134109356955,1.0,2.0,1.0,-0.6780037978408906,0.7236425649999386,16,2,203,0.5388794629103687
5.299438307695626,1.0,0.0,0.0,2.6847794313854476,-1.4606908454994976,16,2,203,1.4599077736087518
3.231348306112294,1.0,0.0,1.0,-1.6380970193517141,-0.6374723215473913,16,2,203,0.8727281987894536
0.30612466890987994,0.0,1.0,1.0,-1.3062030225087213,0.5740076382761593,16,2,203,1.2696627244516476
1.7089480129966397,0.0,0.0,0.0,0.4203273917522937,0.6267296787423947,17,2,203,1.166104863562307
-0.9817711790497222,1.0,1.0,0.0,0.17787131809313728,1.5087883246922338,17,2,203,1.0737436316341042
1.2850914854329014,0.0,0.0,0.0,-1.4849462959867223,-0.3556641098468351,17,2,203,0.7450161141301134
0.6161391914685339,1.0,0.0,0.0,-0.16233466465331342,-0.09635596619271301,17,2,203,1.1966314153841384
3.618150778231753,1.0,1.0,1.0,-0.42662504332897316,-1.1343181790859804,17,2,203,1.2906689616333706
4.304862199263802,1.0,1.0,1.0,-0.24059896682111032,-0.8635364429004402,17,2,203,1.0257539964440254
1.485406853762869,0.0,2.0,0.0,0.8351565362112718,-1.3314772995649444,17,2,203,0.5514738396465011
1.816536680027266,0.0,0.0,0.0,-0.25493293312546217,0.12985713094455636,17,2,203,0.879950141030668
2.5042700942494047,1.0,1.0,1.0,-0.07631804013276766,0.15426331054740777,17,2,204,0.8643216836478409
3.3114134519473652,1.0,2.0,0.0,1.989250557253141,0.7128857693195648,17,2,204,1.7786003758965174
1.3087002131868417,0.0,3.0,0.0,0.8317753807825281,-0.44453869942070157,17,2,204,1.2303585167996445
1.3039715203275306,0.0,2.0,0.0,-0.14697142824582793,0.15767545070743885,17,2,204,0.733902313934734
5.799819398940598,1.0,1.0,0.0,0.900558317993074,-3.1811621810799933,17,2,204,1.2706997789870658
-1.4770953281674963,0.0,1.0,0.0,-1.2766894906442368,0.21190876770822134,17,2,204,0.8828305633037203
4.635318349750067,1.0,2.0,1.0,0.03212246155973298,0.4637427152019369,17,2,204,0.9437036964957658
4.290477562116785,1.0,2.0,1.0,0.33255395280695044,-0.0798410186672136,17,2,204,1.2704281666653703
5.954062637733011,1.0,3.0,1.0,0.6510099603061503,-1.996543344775653,18,2,204,0.8792943228450578
1.8488119886880896,0.0,0.0,1.0,-0.9982704744286083,-0.6758892961506735,18,2,204,0.9784598750333733
-0.44528449695584627,0.0,1.0,0.0,0.1293951397661793,0.7474524606913344,18,2,204,1.2280270616458118
5.156881022212514,1.0,0.0,1.0,-0.8162059006425573,-0.1498070742021767,18,2,204,1.2097797861373534
2.189703967780363,0.0,2.0,0.0,0.9157721993420289,-0.48667782512006846,18,2,204,1.0593800636755706
2.529965519815855,0.0,0.0,0.0,0.7080764399085773,0.3345052132647421,18,2,204,1.2947345701372939
4.68100439323975,1.0,1.0,1.0,0.18371670333235668,-1.6230940088198207,18,2,204,1.217132691829142
4.89287163026659,1.0,1.0,1.0,0.9951029000701602,-0.49758937838983613,18,2,204,1.5817991009231553
-0.818008020045844,1.0,1.0,1.0,-2.6616781373247322,0.6873343987558479,18,2,204,0.9028721237330495
0.6360138640308924,0.0,2.0,0.0,-0.5490074865421565,0.6918289983491192,18,2,204,1.1977845501369482
-0.6278408657287369,1.0,4.0,0.0,0.21398145696516574,0.7010521555031655,18,2,204,0.8628095235207436
7.460535314199592,0.0,6.0,1.0,2.0339317467106217,-2.089699445465949,18,2,204,0.869725617027565
4.345791453423179,1.0,2.0,1.0,-0.43938963142512777,-1.2564842049731888,18,3,300,1.557266644644405
6.8776465649091945,0.0,1.0,1.0,1.4608108366070174,0.4798210112138441,18,3,300,0.7895733095633322
9.355767152085221,1.0,3.0,1.0,1.5984000842427335,-2.1652826461486714,18,3,300,1.0618637233507497
2.4760017617216894,0.0,3.0,1.0,0.6634346980261127,0.24598947218266465,18,3,300,0.5884118222642799
0.1974092500840994,0.0,0.0,0.0,-0.655257081536687,-0.04086689269285796,19,3,300,0.8322709648835509
0.29156014221144866,0.0,1.0,0.0,-0.1172787028347506,1.616202759133404,19,3,300,0.9150869668821517
1.367152584240619,0.0,0.0,1.0,-0.381185159523097,0.5608088414041258,19,3,300,1.527281254848689
2.2247402414915944,0.0,1.0,1.0,-0.19897302332455366,-0.3415531504878687,19,3,300,0.9961104439351958
-0.6403549606443502,0.0,1.0,0.0,-0.8713716713992032,1.2206364185322187,19,3,300,1.165583789971215
1.1682014580303726,1.0,1.0,0.0,0.5779974387412659,0.7546529824192388,19,3,300,0.8930595148395001
-0.04156255188641492,1.0,0.0,0.0,-1.376442936689508,-0.7743896566497626,19,3,300,2.0321914641270467
-1.1319647544168054,0.0,1.0,1.0,-0.9593500289886991,1.6746385769950847,19,3,300,0.6708349637441495
0.3491665715809363,1.0,2.0,0.0,-0.020867377802765888,0.5114130191294318,19,3,300,0.7536732253678831
3.7981879978178545,1.0,2.0,1.0,0.3637934820566024,-1.302854960120593,19,3,300,1.0103551865934313
3.4153205079781266,1.0,1.0,0.0,0.6768073719666678,-2.21987950943973,19,3,300,1.029886771701278
3.861162940183864,0.0,2.0,1.0,0.2221223311671124,-0.38096907314335915,19,3,300,0.7524934131164518
1.3074474120916593,0.0,0.0,1.0,-2.031088494717526,-0.14777985629801432,19,3,300,0.8398656988920761
3.8582246686055566,1.0,4.0,1.0,-0.21199286662577746,-1.694087858180354,19,3,300,2.1507392243176344
3.354031698881471,1.0,0.0,0.0,0.9649821315021874,0.31196685120451656,19,3,300,1.594164209466348
0.6607208663006463,0.0,2.0,1.0,-0.6115988375772439,1.3029970914859261,19,3,300,1.2081316283731331
4.649912787622029,1.0,2.0,1.0,0.6959823431662453,-0.8403829148368451,20,3,301,0.7315521216546222
0.10286922463239812,0.0,0.0,0.0,-0.7254402476687687,1.5902512180714121,20,3,301,1.117530650598947
1.8296915483510632,0.0,3.0,1.0,-0.5378699759462643,-0.5594518452670626,20,3,301,0.6710867931297629
6.224998083794627,1.0,2.0,1.0,0.7931576017188796,-0.8756150575548483,20,3,301,1.8941346051183585
1.2875310281987054,0.0,1.0,0.0,0.17921667666891794,0.313911753821125,20,3,301,1.2593567687712368
2.7806343462578877,1.0,1.0,0.0,-0.2280714587883747,-1.898836382340714,20,3,301,1.3924984747930211
5.9332315073751,1.0,2.0,1.0,1.3833246860132082,-0.8961644079498255,20,3,301,1.2905032058131543
5.0603212645878175,1.0,1.0,0.0,0.0016068338066327938,-1.8532897058325764,20,3,301,0.7248304585858107
4.30865050990973,1.0,1.0,1.0,0.3342768938825977,-0.25822491934197894,20,3,301,1.6424648034893583
3.937629632914814,1.0,3.0,1.0,0.7494762071923556,-1.1050742722868685,20,3,301,0.8648424114663346
3.7162693982625705,1.0,1.0,1.0,0.36644544296309034,0.10787587631770366,20,3,301,0.5053213385232849
2.3399594199139675,0.0,1.0,1.0,-2.2293582549496267,-1.188740956689226,20,3,301,0.4519071762626009
-0.23802081025746083,0.0,2.0,1.0,-0.22822485698814143,3.125832940995904,20,3,301,0.7565853316991037
1.758169161474722,1.0,0.0,0.0,0.38752387492879736,-0.41103704803438773,20,3,301,1.1629136166399148
0.5218673613923517,1.0,1.0,0.0,-1.3769995950095923,-1.7990987876759243,20,3,301,0.8973430948906274
1.4104288503578033,0.0,1.0,0.0,0.9390365010713616,0.31752874179914276,20,3,301,1.6687850301304092
1.4200877374274945,1.0,2.0,1.0,0.2522883441649348,1.216036836533685,21,3,301,0.48495690895016647
1.8423044118769236,0.0,1.0,0.0,0.659084556380002,0.764926851548862,21,3,301,1.1500046718790462
4.802080018718171,1.0,0.0,1.0,0.002174995676017176,-0.542954474598039,21,3,301,0.8775362128710481
3.1653534636000704,1.0,0.0,1.0,0.3744989185374012,-0.7709064886568943,21,3,301,0.7189211306621714
-1.9460088432067368,1.0,1.0,0.0,-0.12331059790920093,1.2892467876037554,21,3,302,1.764088717763421
1.007622325728993,0.0,0.0,0.0,-0.3763344723478098,-0.7583896297801228,21,3,302,1.1591386154729577
-1.2417994348774353,0.0,1.0,0.0,-1.2440300557286113,1.1903885676926669,21,3,302,1.139453581814641
1.1931125310050068,1.0,3.0,0.0,0.11449673895069394,-0.9222391127622905,21,3,302,1.0363359318686098
3.96487211656432,1.0,2.0,1.0,0.3386528423409837,-0.1001958052169012,21,3,302,0.9857217577220515
8.689605946842274,1.0,1.0,1.0,1.6431789810150639,-2.0797048125211934,21,3,302,0.9928084277290712
-0.5439678208586205,0.0,2.0,0.0,-0.9256149246390292,-1.1204875281528768,21,3,302,0.4533802422188067
1.7577603095730656,0.0,1.0,0.0,-0.46217055263814155,-0.2850962266881438,21,3,302,0.8038663268284536
1.902725811496927,1.0,2.0,0.0,0.1345405450494721,0.31046476347583857,21,3,302,0.9871767079235562
1.6681934503187272,0.0,0.0,0.0,-0.4020794402152789,-1.142908134942919,21,3,302,1.0240659829199295
3.6841836142202937,0.0,4.0,0.0,1.379007476695993,0.023555339432307476,21,3,302,1.0347767500350524
3.1834001594584196,1.0,1.0,1.0,-0.3441625107790007,0.49228712387119355,21,3,302,0.620456361722913
5.193099788403488,1.0,2.0,1.0,0.4168981900224434,-1.2933731534347834,22,3,302,0.8508843889584609
0.7970547284949496,0.0,0.0,0.0,-0.3327684794420071,-0.35559101349428196,22,3,302,0.9299149492669868
3.515640679033993,1.0,3.0,1.0,1.262179733282554,-0.026148798064389443,22,3,302,0.8577175866442777
-0.7191063498522283,1.0,0.0,0.0,-0.5503299737048349,0.9253434569016198,22,3,302,1.1774111409452641
-1.698950177048579,0.0,3.0,0.0,-0.6854610239429614,-0.34320434629472185,22,3,302,0.7732408249786732
2.1711109465906526,1.0,0.0,0.0,1.043005321273209,0.5755057389191706,22,3,302,0.8720255572077158
0.9826405251302621,0.0,0.0,0.0,-0.4847591908829199,-0.494243731173819,22,3,302,1.3110885273783213
-1.571370201940105,1.0,0.0,1.0,-2.1604801870252013,1.1788438105662247,22,3,302,0.7161589075342849
0.5535034484317576,1.0,3.0,0.0,0.9601785831362845,-0.15699510598944028,22,3,303,0.6769198035156766
1.9707899758223515,0.0,0.0,0.0,0.2764938929398388,1.0188784129235193,22,3,303,0.9997107920445484
1.2892263998096483,0.0,5.0,1.0,0.8879206040843196,1.9615191710490933,22,3,303,0.8369628052873843
3.566369394422299,1.0,1.0,1.0,-1.2521268511836905,-1.698232824229668,22,3,303,0.7987898260971172
5.602854855826155,1.0,2.0,1.0,1.3431932748644198,0.21721740548487636,22,3,303,1.0648629204263966
2.5853573833104644,1.0,1.0,1.0,0.040102425593852256,0.7246848037139068,22,3,303,0.7898084090924461
3.2030830704918065,1.0,1.0,0.0,1.19907399346599,0.368254337886379,22,3,303,0.5610490928883488
-1.2534905561301022,1.0,0.0,1.0,-1.8619198548552713,-0.03336919793146476,22,3,303,1.7339722204518118
4.793550056550536,0.0,1.0,0.0,1.8255354464331626,-0.7018158987814489,23,3,303,1.2182580931988094
0.8136299834649527,1.0,0.0,1.0,-0.48838756190857546,-0.8414234591261119,23,3,303,1.0376206007911732
0.933714361403385,0.0,0.0,0.0,-0.025938399987999416,0.2614027984210055,23,3,303,0.8956958255437122
-0.8246969310984642,0.0,2.0,1.0,-0.923699392267078,0.7847787334694747,23,3,303,0.6604524419087896
0.5414208753412273,0.0,0.0,1.0,-1.5328281884699686,0.8090746797110829,23,3,303,0.9209749275544687
4.832082114322067,0.0,2.0,1.0,0.28541663551934343,-0.012245238784663375,23,3,303,0.9898136052996331
0.8826800020352359,1.0,1.0,0.0,-0.2520686395634389,0.09522644110732197,23,3,303,0.9125178051111191
0.5705027790574524,0.0,1.0,0.0,-1.2983843793161933,0.021518646325142044,23,3,303,0.7528029978211519
-0.9935060873880222,0.0,0.0,0.0,0.7671968743780745,2.1341163336639437,23,3,303,1.2267564950174206
3.833484823606991,0.0,1.0,0.0,0.7893297381108093,-1.3891871517524172,23,3,303,0.8438499684299943
4.056296234767958,1.0,1.0,1.0,-1.4220817495218323,-2.6719692152455905,23,3,303,1.0183479353326867
0.0542292844805452,1.0,3.0,1.0,0.354748838612232,0.7757145119564055,23,3,303,1.382268450409288
4.3739414496243985,1.0,1.0,1.0,0.40643545879795595,-0.6813470591500477,23,3,304,1.0866364435614628
2.7860596132404267,1.0,1.0,0.0,0.7976699641712097,-0.8123053709717077,23,3,304,1.061723830656722
3.841017941025044,1.0,2.0,0.0,1.2175330597351608,-0.9475203019689178,23,3,304,1.035801777537718
1.5113529977711226,0.0,1.0,1.0,-1.64639960557202,-0.8554251451844842,23,3,304,1.0093665838260284
4.826296083759826,1.0,2.0,1.0,0.14668486957578794,0.22228652511477018,24,3,304,0.7494788357788582
6.89467544525071,0.0,2.0,1.0,0.17197021165002405,-2.356425958511611,24,3,304,1.1886572456300728
0.994833211414802,0.0,1.0,0.0,0.318812108370659,0.19046994826168778,24,3,304,0.7419199501019247
2.261924242354878,0.0,1.0,0.0,-0.6823446586000156,-0.7859604990972886,24,3,304,0.7949163963254219
1.1280787533694798,0.0,1.0,1.0,0.3568118331021735,0.46083459334360016,24,3,304,0.8470236785025198
2.302112888241353,0.0,1.0,1.0,0.03798460048301059,1.2105976722326075,24,3,304,0.954784931809474
2.1166595230557377,0.0,1.0,1.0,0.19638119972009138,1.0982222441305125,24,3,304,1.0915784376208488
0.2709861173560095,0.0,1.0,0.0,0.32180682771004715,0.35538272477180816,24,3,304,0.999159742280324
2.940230236039559,1.0,1.0,1.0,-0.7368281939004658,-0.2803357572823216,24,3,304,1.3476479289584054
2.5593802094533484,0.0,3.0,0.0,0.5831870096077758,-2.844896594626408,24,3,304,0.9526041405337292
1.340193551206752,0.0,1.0,1.0,-0.9312788996639538,0.4148703262616312,24,3,304,0.5596320646571032
0.8957010712064462,1.0,2.0,0.0,0.8667911021059793,0.3821055330130273,24,3,304,0.9454102640961016
3.1084318988448807,0.0,1.0,0.0,0.6552712009104593,0.01798225653609582,24,3,304,1.2064593251907887
4.034382694594778,1.0,2.0,1.0,-0.43741961263304385,-1.919382914522573,24,3,304,0.9252577463024179
2.6072362062996213,1.0,1.0,0.0,1.567686129424585,-0.5755549352062711,24,3,304,1.3311522406965661
1.3142340524081262,0.0,1.0,0.0,-0.26229787422363876,-0.8920473497554947,24,3,304,0.6126870641955481
